row_col	V1
cost	63.3458995138091
f.n.Glucupt_1	0.802748404875161
f.n.edd	1.73472347597681e-17
f.n.out_Ac	0.555220466345721
f.n.pgi	0.733161300395341
f.x.HR2	0.042663746227281
f.x.HR3	0.122879301557143
f.x.HR5	0.0234543806813626
f.x.ald	0.408806412433001
f.x.eno	0.542611207390351
f.x.pfk	1.38777878078145e-16
f.x.pgi	0.410700076750087
f.x.pgk	0.998999999999992
f.x.ppc	0.158571186395791
f.x.pyk	5.73985303731206e-14
f.x.xul	0.636533003384951
1:mass;Cit;111111;252	1.13875968280274
1:mass;Fru6P;111111;258	0.983182824302677
1:mass;FruBP;111111;265	0.990110023110635
1:mass;Glc6P;111111;272	1.0098301073692
1:mass;Gnt6P;111111;279	1.01405278108246
1:mass;Mal;1111;286	1.23906252330169
1:mass;PEP;111;290	1.0188834540402
1:mass;PGA;111;294	1.00930252278723
1:mass;Rib5P+Xul5P+Rub5P;11111;298	0.978912098986917
1:mass;Sed7P;1111111;304	1.00002480824911
pf:Cit	0.00938070510141347
pf:Fru6P	0.00776245456765765
pf:FruBP	0.00719436035070304
pf:Glc6P	0.00800432754518952
pf:Gnt6P	0.00765862666987341
pf:Mal	0.00616579902925473
pf:PEP	0.00295548423880198
pf:PGA	0.00327128137586582
pf:Rub5P	9.99999999907325e-09
pf:Suc	0.00909899642727871
pf:Xul5P	0.00179064290403167
