row_col	V1
cost	61.5141593189771
f.n.Glucupt_1	0.806513382553405
f.n.gnd	0.142234789861037
f.n.out_Ac	0.21300000512344
f.n.pyk	1.54425507004632
f.n.zwf	0.142334789861037
f.x.ald	0.420281957036191
f.x.eno	0.999
f.x.fum_a	0.301368299726989
f.x.ppc	0.147615336942625
f.x.ta	0.361648085189949
f.x.tk1	0.151671491626986
f.x.tk2	2.73218947466347e-17
1:mass;Fru6P;111111;405	1.01147795176976
1:mass;FruBP;111111;412	0.970559608247569
1:mass;Glc6P;111111;419	1.01355487092849
1:mass;Gnt6P;111111;426	1.01203818552687
1:mass;ICit;111111;433	0.956198626492918
1:mass;PEP;111;440	0.997700649411644
1:mass;PGA;111;444	1.00476904324598
1:mass;Rib5P;11111;448	0.992990231505744
1:mass;Suc;1111;454	1.15931584383085
