smiles	name	correct_type	predict_acid	acid_match	predict_base	base_match	predict_aromatic
CC(O)=O	Carboxylates	acid	True	[*]C(=O)[O+0;H1]	False		False
CC([O-])=O	Carboxylates	acid	True	[*]C(=O)[O-]	False		False
[H]OC(C)=O	Carboxylates	acid	True	[*]C(=O)[O+0;H1]	False		False
OC1=CC=CC=C1	Hydroxyl-off-aromatic	acid	True	c[O+0;H1]	False		True
[O-]C1=CC=CC=C1	Hydroxyl-off-aromatic	acid	True	c[O-]	False		True
[H]OC1=CC=CC=C1	Hydroxyl-off-aromatic	acid	True	c[O+0;H1]	False		True
SC1=CC=CC=C1	Thiol-off-aromatic	acid	True	c[S+0;H1]	False		True
SC1=CC=CC=C1	Thiol-off-aromatic	acid	True	c[S+0;H1]	False		True
[H]SC1=CC=CC=C1	Thiol-off-aromatic	acid	True	c[S+0;H1]	False		True
CP(O)(O)=O	Phosphate-like	acid	True	P(=O)[O+0;H1]	False		False
CP(O)([O-])=O	Phosphate-like	acid	True	P(=O)[O+0;H1]	False		False
[H]OP(C)(O)=O	Phosphate-like	acid	True	P(=O)[O+0;H1]	False		False
CS(O)(=O)=O	Sulfate-like	acid	True	S(=O)[O+0;H1]	False		False
CS([O-])(=O)=O	Sulfate-like	acid	True	S(=O)[O-]	False		False
[H]OS(C)(=O)=O	Sulfate-like	acid	True	S(=O)[O+0;H1]	False		False
c1nn[nH]n1	Tetrazoles	acid	True	c1nn[nH]n1	False		True
c1nn[n-]n1	Tetrazoles	acid	True	c1nn[n-]n1	False		True
c1nnn[nH]1	Tetrazoles	acid	True	c1nnn[nH]1	False		True
c1nnn[n-]1	Tetrazoles	acid	True	c1nnn[n-]1	False		True
[H]n1cnnn1	Tetrazoles	acid	True	c1nnn[nH]1	False		True
[H]n1ncnn1	Tetrazoles	acid	True	c1nn[nH]n1	False		True
NS(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N+0;H2;X3]	False		True
[NH-]S(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N-;H1;X2]	False		True
[H]NS(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N+0;H2;X3]	False		True
CNS(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N+0;H1;X3]	False		True
C[N-]S(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N-;H0;X2]	False		True
CS(=O)(=O)Nc1ccccc1	sulfonamides	acid	True	O=S[N+0;H1;X3](c)	False		True
CS(=O)(=O)[N-]c1ccccc1	sulfonamides	acid	True	O=S[N-;H0;X2](c)	False		True
[H]N(C)S(=O)(=O)c1ccccc1	sulfonamides	acid	True	O=S(c)[N+0;H1;X3]	False		True
[H]N(c1ccccc1)S(C)(=O)=O	sulfonamides	acid	True	O=S[N+0;H1;X3](c)	False		True
CN	Primary-amines	base	False		True	[C;X4][N+0;H2;X3]	False
C[NH3+]	Primary-amines	base	False		True	[C;X4][N+;H3;X4]	False
[H][NH2+]C	Primary-amines	base	False		True	[C;X4][N+;H3;X4]	False
CNC	Secondary-amines	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C[NH2+]C	Secondary-amines	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
[H][NH+](C)C	Secondary-amines	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
C1CNCCN1	Piperazine	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C1C[NH2+]CCN1	Piperazine	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
[H][NH+]1CCNCC1	Piperazine	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C1CCNCC1	Piperidine	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C1CC[NH2+]CC1	Piperidine	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
[H][NH+]1CCCCC1	Piperidine	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
C1CCNC1	Pyrrolidine	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C1CC[NH2+]C1	Pyrrolidine	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
[H][NH+]1CCCC1	Pyrrolidine	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
C1CN1	Aziridines	base	False		True	[C;X4][N+0;H1;X3][C;X4]	False
C1C[NH2+]1	Aziridines	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
[H][NH+]1CC1	Aziridines	base	False		True	[C;X4][N+;H2;X4][C;X4]	False
CN(C)C	Tertiary-amines	base	False		True	[C;X4][N+0;H0;X3]([C;X4])[C;X4]	False
C[NH+](C)C	Tertiary-amines	base	False		True	[C;X4][N+;H1;X4]([C;X4])[C;X4]	False
[H][N+](C)(C)C	Tertiary-amines	base	False		True	[C;X4][N+;H1;X4]([C;X4])[C;X4]	False
C=N	Imine-like	base	False		True	[N+0;H1;X2]	False
C=[NH2+]	Imine-like	base	False		True	[N+;H2;X3]	False
[H][NH+]=C	Imine-like	base	False		True	[N+;H2;X3]	False
CN=C	Imine-like	base	False		True	[N+0;H0;X2]	False
C[NH+]=C	Imine-like	base	False		True	[N+;H1;X3]	False
[H][N+](C)=C	Imine-like	base	False		True	[N+;H1;X3]	False
CC(N)=O	Amide	neutral	False		False		False
C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)O)O)O)O)O)O)O)O	Test	neutral	False		False		False
