,id_ps1,id_delve,_dist_arcsec,_mag_diff
0,122140088601067863,10480300045765,10.998684135058253,1021.6080093383789
1,122140088611789087,10480300045765,7.6625372131899,4.346609338378908
2,122150088541430269,10480300015585,5.78268098264754,0.254930547119141
3,122150088550141708,10480300015585,0.19452504955090255,0.24777045288086086
4,122150088553101900,10480300015585,0.39965873996687096,1021.2773704528809
5,122150088548653942,10480300015585,6.086584660821168,3.6226714528808586
6,122140088638608589,10480300045768,1.8111648484948561,1022.2399024963379
7,122140088633778948,10480300045768,0.28828064980328094,1.75590349633789
8,122140088646458698,10480300045768,4.4854556124095195,1022.2399024963379
9,122150088636750268,10480300045768,4.536714025235416,1.13800249633789
10,122150088641991182,10480300045768,7.811860114053102,1022.2399024963379
11,122150088625281053,10480300045765,6.881223602413226,1.146909338378908
12,122150088631592258,10480300045765,9.311355078837321,1021.6080093383789
13,122150088642772362,10480300045768,11.287487787735481,1022.2399024963379
14,122150088642883610,10480300045765,14.434938190695615,0.8206103383789056
15,122150088720073198,10480300045771,16.99987055590625,1022.314058303833
16,122150088686254664,10480300045771,8.70821376662678,1022.314058303833
17,122150088704925037,10480300045771,9.22170717630607,1.4676593038330061
18,122150088703066683,10480300045771,5.506094358052404,1022.314058303833
19,122150088690107633,10480300045771,0.09551266713197915,1.5577583038330083
20,122150088721277418,10480300045776,8.523547727259484,1022.638500213623
21,122150088731608506,10480300045776,9.736866517260003,4.236601213623047
22,122150088689868471,10480300045771,2.4504345048987934,1022.314058303833
23,122150088708639115,10480300045776,1.6997136801351278,2.669700213623045
24,122160088717320176,10480300045776,4.671594437410987,2.9029002136230453
25,122160088716601039,10480300045776,5.953232699867465,1022.638500213623
26,122150088606031444,10480300045765,0.13851370090542747,1021.6080093383789
27,122150088611671736,10480300045765,2.1429171626349275,1021.6080093383789
28,122150088593371124,10480300045765,4.536764997032189,1021.6080093383789
29,122150088603631817,10480300045765,1.1994238755307343,1021.6080093383789
30,122150088602112206,10480300045765,2.472169544332717,1021.6080093383789
31,122150088616591636,10480300045765,3.751781727625287,1.033008338378906
32,122150088618261948,10480300045765,4.56292988339249,0.3682103383789048
33,122150088614862791,10480300045765,5.025050748244284,1021.6080093383789
34,122150088613754793,10480300015588,7.637009493940116,0.3206139089355453
35,122150088605755075,10480300015588,5.703124242734904,3.4793129089355475
36,122150088648554773,10480300045771,16.517552470582785,2.575159303833008
37,122150088608755502,10480300015588,6.842615730786845,1020.6015129089355
38,122150088624056268,10480300015588,12.589274211141518,1020.6015129089355
39,122150088625636609,10480300015588,13.432272034288223,1020.6015129089355
40,122150088623907205,10480300015588,13.457733893755648,1020.6015129089355
