row_col	V1
cost	439.471557193252
f.n.Glucupt_1	0.808225108193123
f.n.gnd	0.136523356894908
f.n.out_Ac	0.213000002972958
f.n.pyk	1.4823076095182
f.n.zwf	0.136623356894909
f.x.ald	0.418333492808049
f.x.eno	0.999
f.x.fum_a	0.0933750242740077
f.x.ppc	0.143720958879612
f.x.ta	0.367565093891054
f.x.tk1	0.149018404189083
f.x.tk2	0.000614022083149882
pf:AKG	0.0842067289372237
pf:Ery4P	1.31346397490255
pf:Fru6P	0.427690571275935
pf:FruBP	1.85796116962427
pf:GA3P	0.469990307838391
pf:Gnt6P	0.962696248461607
pf:ICit	1.16126894620744
pf:OAA	1.00000013793791e-09
pf:PEP	0.109999190954359
pf:PGA	1.03696949500715
pf:Pyr	1.5531811997703
pf:Rib5P	0.0184637453565039
pf:Sed7P	0.0576603708692164
pf:Suc	2.02050272842025
